2024-04-25 02:11:26.422 [DEBU] {10f792f3ce49c917e6305650319dcd64} [ 29 ms] [default] [lionblog_development] [rows:4  ] SHOW TABLES
2024-04-25 02:11:26.426 [DEBU] {10f792f3ce49c917e6305650319dcd64} [  4 ms] [default] [lionblog_development] [rows:11 ] SHOW FULL COLUMNS FROM `article`
2024-04-25 04:34:09.780 [DEBU] {68f1a5b79851c917079fc249e436fb18} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.001 [DEBU] {908293c59851c917089fc24933af6e83} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.029 [DEBU] {c851e0c69851c917099fc2490d1a98cc} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.230 [DEBU] {c0bcb7d29851c9170a9fc249a765c886} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.323 [DEBU] {8852c2d89851c9170b9fc249f3052532} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.336 [DEBU] {68f840d99851c9170c9fc249bf0cb632} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.458 [DEBU] {a8c3a1e09851c9170d9fc24942d473b4} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.560 [DEBU] {20baa5e69851c9170f9fc249cef586e2} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.561 [DEBU] {f01859e69851c9170e9fc2490fc21a0a} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.681 [DEBU] {b0ccf1ed9851c917109fc249d73a286a} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.776 [DEBU] {38b1c0f39851c917119fc249831141c1} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.782 [DEBU] {e80b38f49851c917129fc249f3483924} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:10.911 [DEBU] {702f35fb9851c917139fc2492f48ad79} [ 10 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.043 [DEBU] {08fbd2039951c917159fc249e80d2e9c} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.043 [DEBU] {406d79039951c917149fc2490294f56f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.132 [DEBU] {8079f0089951c917169fc24961708bee} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.258 [DEBU] {98fc6b109951c917179fc249727d2039} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.262 [DEBU] {b0d0c5109951c917189fc24915c33387} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.353 [DEBU] {988d1b169951c917199fc2499af7fac2} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.487 [DEBU] {b002401e9951c9171b9fc249ceb42215} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.491 [DEBU] {d084e41d9951c9171a9fc249f2b5336f} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.589 [DEBU] {20184c239951c9171c9fc24986408013} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.713 [DEBU] {c0698e2b9951c9171d9fc2498481051e} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.731 [DEBU] {4893312c9951c9171e9fc24959fb69b8} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.806 [DEBU] {d8365d319951c9171f9fc2493c9dae50} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.937 [DEBU] {80bbbf389951c917209fc249de590d81} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:11.943 [DEBU] {20e338399951c917219fc24999692cc6} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:12.028 [DEBU] {18e24b3e9951c917229fc249ce8926af} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:12.253 [DEBU] {8846834b9951c917239fc2492173f50d} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:12.270 [DEBU] {6033a44c9951c917249fc2490dd68d28} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:12.476 [DEBU] {e809f8589951c917259fc2498f80c656} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:12.572 [DEBU] {9866a45e9951c917269fc249897067aa} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:12.577 [DEBU] {08a81a5f9951c917279fc24991eca248} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:12.694 [DEBU] {30683f669951c917289fc249ce461fe0} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:12.885 [DEBU] {98ab65719951c917299fc249455be915} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:12.886 [DEBU] {989ca6719951c9172a9fc2497ebf9385} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:12.925 [DEBU] {98593d739951c9172b9fc24925acd038} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:13.144 [DEBU] {9876f9809951c9172c9fc24962519d54} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:13.194 [DEBU] {6092d6839951c9172d9fc24963b6b2bb} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:52.871 [DEBU] {90ce01bba251c9172e9fc249e529f867} [ 21 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 04:34:53.161 [DEBU] {506718cea251c9172f9fc249dc067827} [  3 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 10:54:35.614 [DEBU] {482215515b66c917309fc249677bc1c6} [ 23 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 10:55:21.811 [DEBU] {40eef1136666c917319fc2492d9af27d} [ 12 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 10:55:25.666 [DEBU] {a8cb65fa6666c917329fc249d387b70e} [  1 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 10:55:25.702 [DEBU] {00097efc6666c917339fc24989196768} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 10:55:27.629 [DEBU] {004f5b6f6766c917349fc249620f74c3} [  2 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 10:55:30.906 [DEBU] {48d569326866c917359fc249c327b296} [  6 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 10:55:46.832 [DEBU] {e8eb8be76b66c917369fc249355769e8} [  7 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 10:55:49.457 [DEBU] {a01adb836c66c917379fc249fded101f} [ 10 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 10:57:43.192 [DEBU] {4087d9fe8666c917389fc2494948f6ac} [ 13 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
2024-04-25 11:19:08.908 [DEBU] {88efe957b267c917399fc2497ab6a8af} [ 38 ms] [default] [lionblog_development] [rows:1  ] SELECT COUNT(1) FROM `article` WHERE `published`=1
